"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"280","2024-04","de","strato.de","Business",0.00386595513731699,0.184431676885478,0.0066672383484114,0.186704111820949,0.978411868113022,28.7478883505552,1.82232131372465,1037231.78508339,6.67881490374309,0.673862710628993,0.883612742786091,0.0790207091712043,0.080178364704369,0.310916262916434,0.296852891995026,0.0785919478626248,0.110534665351799,0.000493075504866441,0.0022081207391844,0.228401149080307,0.196244050936843,0.0323714787977532,0.0449770612699909,282910.116322943,2.40299275393388,1.90779488058998,1.67174034215152,"0"
"281","2024-04","de","lookmovie2.to","Uncategorized",0.000848096705401638,0.0732922896511287,9.77230528681716e-05,0.0732922896511287,1,91.9692172383465,0.418547835434379,1352669.0839441,68.4954558780416,0.667350728036744,0.978989543633343,0.0594156161438483,0.187139646242549,0.816573829766442,0.606860158311346,0.708883025505717,0.271767810026385,0,0.000879507475813544,0.148539040359621,0.129385321997459,0.017687872569139,0.0677220756376429,1441936.29580768,4.5130460275579,3.56395973810222,2.26971562591615,"0"
"282","2024-04","de","rapidcloud.cc","Uncategorized",0.000120173968809965,0.984137931034483,0,0.984137931034483,1,57.468275862069,11.4365517241379,228069.113103448,19.9944827586207,0.500689655172414,0.991724137931034,0.984827586206897,0.0317241379310344,0.988965517241379,0.95448275862069,0.842758620689655,0.988275862068966,0,0,0.978620689655172,0.0020689655172413,0.416551724137931,0.627586206896552,39243.7310344828,7.98413793103448,6.95448275862069,5.93103448275862,"0"
"283","2024-04","de","hsreplay.net","Entertainment",0.000319579878435328,0.0762448132780083,0.016856846473029,0.0765041493775933,1,127.323392116183,6.15586099585062,3329561.1716805,15.4043049792531,0.701244813278008,0.9375,0.0780601659751037,0.527748962655602,0.900155601659751,0.544605809128631,0.795124481327801,0.93853734439834,0,0.0682053941908713,0.144709543568465,0.0695020746887966,0.0438278008298755,0.0482365145228215,267047.139522822,7.35554979253112,6.43646265560166,3.9079356846473,"0"
"284","2024-04","de","1a-immobilienmarkt.de","Uncategorized",0.000143628612377703,0.102712060011541,0.0346220427005193,0.103289094056549,1,18.8707443739181,0.980380842469706,244148.037507213,8.14541257934218,0.660703981534911,0.975764570109636,0.0519330640507789,0.251009809578765,0.452394691286786,0.320830929024812,0.0115406809001731,0.723023658395845,0,0.000577034045008655,0.186959030582804,0.0126947489901904,0.178303519907675,0.0628967109059434,40886.0173110214,6.69878822850548,5.71840738603578,4.4333525678015,"0"
"285","2024-04","de","comicporn.xxx","Uncategorized",0.000364085686194605,0.0036421579786023,0,0.0036421579786023,0.999544730252675,4.49738219895288,0.017300250398361,52910.3979057592,0.664010926473936,0.016617345777373,0.993853858411109,0.0152515365353972,0.0748918734350102,0.0457546096061916,0.358752560892329,0.346232642840883,0.0113817436831322,0,0,0.0997040746642385,0.0325517869337582,0.0671522877304803,0.0034145231049396,21236.3785567949,2.48668335989074,2.4375142271796,2.03095834281812,"0"
"286","2024-04","de","euautoteile.de","Uncategorized",0.000163850990577449,0.0252908447142134,0.0025290844714213,0.0268082953970662,1,10.7845220030349,0.0839656044511886,174907.52604957,4.07283763277693,0.878603945371775,0.993424380374304,0.0374304501770359,0.317653009610521,0.0419828022255943,0.309559939301973,0.272129489124937,0.0708143651997976,0,0,0.0379362670713201,0.0065756196256954,0.0237733940313606,0.0101163378856853,55499.4132524026,4.95042994436014,4.89226100151745,2.46686899342438,"0"
"287","2024-04","de","theync.com","Adult",0.00100556604384228,0.105909503008324,0.0079123052831121,0.112255831204154,0.999587900766505,13.78826341383,0.298689524437484,172515.206296876,6.05283112173411,0.841589054644358,0.998021923679222,0.010714580070881,0.0183796258138959,0.575537789499712,0.563834171268441,0.869446962828649,0.0773098162037418,0,0.000576938926893596,0.561856094947663,0.417868622764362,0.243550646995797,0.0920629687628781,73603.3017390588,7.31303057776313,6.7387290859639,4.3509437072447,"0"
"288","2024-04","de","vercel.com","Uncategorized",0.0002020580247991,0.104183757178015,0.0143560295324036,0.11402789171452,1,22.707136997539,1.15340442986054,158581.583264971,14.7690730106645,0.712059064807219,0.0828547990155865,0.0504511894995898,0.297785069729286,0.390894175553733,0.0221493027071369,0.285479901558655,0.988925348646431,0,0.0032813781788351,0.116899097621001,0.0467596390484003,0.0697292863002461,0.0504511894995898,170900.084085316,3.21205906480722,2.86751435602953,2.54142739950779,"0"
"289","2024-04","de","vultr.com","Business",0.000145949213154723,0.737649063032368,0.340147643384441,0.793867120954003,1,7.33162975582056,5.46734809767178,7803.3339011925,0.717773992049972,0.0743895513912549,0.988642816581488,0.766609880749574,0.0119250425894378,0.771152754116979,0.0073821692220329,0.0022714366837024,0.784781374219194,0,0,0.0210107893242475,0.0210107893242475,0.00056785917092561,0.0096536059057353,12218.2668938103,1.24361158432709,1.21578648495173,1.17660420215786,"0"
"290","2024-04","de","novelupdatesforum.com","Uncategorized",0.000113626559474802,0.267687819110139,0.0029175784099197,0.268417213712619,0.943836615609044,63.1517140773158,9.16338439095551,2429287.74179431,43.218818380744,0.37199124726477,0.945295404814004,0.233406272793581,0.0802334062727935,0.469000729394602,0.304157549234136,0.980306345733042,0.242888402625821,0,0,0.165572574762947,0.0335521517140773,0.0065645514223194,0.2472647702407,84093.5426695842,5.50401167031364,4.90153172866521,1.80889861415026,"0"
"291","2024-04","de","autoteile-markt.de","Uncategorized",0.000118184882429662,0.166199158485274,0.000701262272089762,0.166900420757363,1,31.6023842917251,0.362552594670407,716970.485974755,4.11921458625526,0.198457223001403,0.967040673211781,0.958625525946704,0.144460028050491,0.981767180925666,0.076437587657784,0.0035063113604488,0.76577840112202,0,0.000701262272089762,0.335203366058906,0.0245441795231416,0.316269284712482,0.0126227208976157,104264.912342216,4.2054698457223,3.52945301542777,3.36816269284712,"0"
"292","2024-04","de","dentsu.com","Uncategorized",7.92319408153978e-05,0.0345188284518828,0.0010460251046025,0.0345188284518828,1,6.78242677824268,1.5847280334728,432949.557531381,0.578451882845188,0.134937238493724,0.929916317991632,0.731171548117155,0.129707112970711,0.123430962343096,0.0198744769874477,0.0104602510460251,0.151673640167364,0.0010460251046025,0.0010460251046025,0.198744769874477,0.126569037656904,0.0721757322175732,0.0167364016736401,381876.682008368,1.69246861924686,1.64853556485356,1.39853556485356,"0"
"293","2024-04","de","ran.de","News and Portals",0.000462379704821239,0.0460656031546872,0.002150923104499,0.0466033339308119,0.999462269223875,56.3074027603513,0.70245563721097,6178220.06524467,2.78544542032622,0.103423552607994,0.923642229790285,0.0329808209356515,0.123140347732569,0.936906255601362,0.867897472665352,0.513712134791181,0.918264922029037,0.000358487184083169,0.0023301666965405,0.33034594013264,0.304176375694569,0.0317261157913604,0.0168488976519089,344890.294138735,2.95339666606919,1.88994443448647,1.80336977953038,"0"
"294","2024-04","de","dacianer.de","Uncategorized",0.000194433193674606,0.0852514919011082,0.0025575447570332,0.0856777493606138,0.995737425404945,17.7924126172208,1.15004262574595,261667.358482523,11.151747655584,0.838874680306905,0.929667519181586,0.0890878090366581,0.505541346973572,0.44842284739983,0.0707587382779198,0.0626598465473145,0.0878090366581415,0,0.000426257459505541,0.0558397271952259,0.0396419437340153,0.0102301790281329,0.0494458653026428,118747.467604433,3.70460358056266,3.62105711849957,1.41432225063939,"0"
"295","2024-04","de","bravoteens.com","Uncategorized",8.18011773899557e-05,0.0415400202634245,0.0040526849037487,0.0415400202634245,1,17.1155015197568,0.2806484295846,201532959.504559,5.00303951367781,0.933130699088146,1,0.0618034447821681,0.482269503546099,0.831813576494428,0.0688956433637284,0.0070921985815602,0.988855116514691,0,0.861195542046606,0.0526849037487335,0.0243161094224924,0.0243161094224924,0.0172239108409321,65347.2218844985,6.49240121580547,4.51469098277609,3.12158054711246,"0"
"296","2024-04","de","uchicago.edu","Reference",9.22438808865457e-05,0.4303683737646,0.0107816711590296,0.433063791554358,0.996406109613657,17.0422282120395,1.35489667565139,389461.676549865,5.01437556154537,0.695417789757412,0.880503144654088,0.347708894878706,0.265049415992812,0.366576819407008,0.553459119496855,0.350404312668464,0.484276729559748,0,0.000898472596585804,0.490566037735849,0.0242587601078167,0.37466307277628,0.334231805929919,74446.7008086253,5.16621743036837,5.03504043126685,3.05211141060198,"0"
"297","2024-04","de","fondsweb.com","Uncategorized",0.00021830223023824,0.0372057706909643,0.0569476082004555,0.0622627182991647,0.999620349278664,9.33257403189066,0.365983295368261,36478.8158694002,5.09719058466211,0.761958997722096,0.999240698557327,0.100987091875474,0.0296127562642369,0.105163249810175,0.007213363705391,0.0110098709187547,0.108959757023538,0,0.0493545937737281,0.930903568716781,0.000759301442672741,0.10250569476082,0.0015186028853454,80582.0990888383,4.90053151100987,4.66476841305998,4.63857251328777,"0"
"298","2024-04","de","herweck.de","Uncategorized",8.8845858320195e-05,0.925373134328358,0,0.925373134328358,1,26.375,2.40578358208955,425283.253731343,5.32835820895522,0.80410447761194,0.996268656716418,0.833022388059702,0.874067164179104,0.795708955223881,0.94589552238806,0.766791044776119,0.0559701492537313,0,0.399253731343284,0.877798507462687,0.085820895522388,0.869402985074627,0.924440298507463,80180.5382462687,7.00466417910448,5.51119402985075,4.57555970149254,"0"
"299","2024-04","de","reuter.de","E-Commerce",0.000623081308629875,0.0998935887204043,0.0098430433625964,0.100026602819899,1,24.4011705240756,3.24221867517957,256734.466879489,3.66374035647779,0.800611864857675,0.996009577015164,0.0893854748603352,0.210162277201383,0.282122905027933,0.278930566640064,0.486565575951051,0.63194998669859,0,0.000133014099494546,0.181298217611067,0.0449587656291566,0.0963022080340516,0.0837988826815642,128640.287842511,8.29648842777334,6.89305666400638,5.73543495610535,"0"
"300","2024-04","de","nextcloud.com","Uncategorized",0.000272090441105597,0.102650015229972,0.0021321961620469,0.10478221139202,0.994821809320743,7.753274444106,0.441669204995431,677862.554066403,2.6414864453244,0.397197685044167,0.0581784952787085,0.0560462991166615,0.386232104782211,0.530612244897959,0.0639658848614072,0.0194943649101431,0.143466341760585,0,0.000304599451720987,0.0173621687480962,0.0103563813585135,0.0033505939689308,0.0392933292720073,161023.567773378,1.7459640572647,1.32957660676211,1.25586353944563,"0"
"301","2024-04","de","tubevs.pro","Uncategorized",0.000296290992065949,0.05006993006993,0,0.05006993006993,1,13.1373426573427,0.173706293706294,14757292.7104895,3.26601398601399,0.520559440559441,0.997482517482518,0.532027972027972,0.0293706293706293,0.0111888111888111,0.01006993006993,0.0011188811188811,0.403356643356643,0,0.0013986013986013,0.0072727272727272,0,0.0072727272727272,0.0324475524475524,91620.8290909091,1.72895104895105,1.54853146853147,1.48363636363636,"0"
"302","2024-04","de","maturetube.com","Adult",0.00425904833322435,0.028663721808169,0.000428107182470957,0.0290334507384848,0.999727568156609,93.9897838058728,1.37076027943723,1497710.22308276,2.57393605635447,0.544396660763977,0.962482243281636,0.00223783299928,0.463406565607426,0.967619529471288,0.0515285372355951,0.003599992216233,0.0640604020315631,0,0.000544863686781218,0.0893381852147346,0.0518788067485259,0.0323026328591721,0.000797836112786783,70079.1642180233,2.60855435988246,2.55576096051684,1.98552219346553,"0"
"303","2024-04","de","amateurcommunity.com","Adult",0.000410414823135826,0.997374798061389,0.000201938610662359,0.997374798061389,1,100.505048465267,91.2865508885299,9255651.60379645,10.5561389337641,0.56764943457189,0.889337641357027,0.0072697899838449,0.0048465266558966,0.998788368336026,0.474959612277867,0.0216074313408723,0.029281098546042,0,0.0440226171243941,0.0080775444264943,0.0074717285945072,0.000201938610662359,0.193861066235864,88824.8354200323,1.96970920840065,1.89822294022617,1.88408723747981,"0"
"304","2024-04","de","edelmetall-handel.de","Uncategorized",0.000203135446588431,0.0163198694410444,0.0077519379844961,0.0232558139534883,0.998776009791922,3.83720930232558,0.0758873929008567,45616.6886984904,1.57282741738066,0.791513667890657,0.880864953080375,0.210118319053447,0.0395756833945328,0.441452468380253,0.0387596899224806,0.0334557323541411,0.867401060791514,0,0,0.0783353733170134,0.0326397388820889,0.0444716442268461,0.0101999184006527,65692.5095879233,2.80293757649939,2.65483476132191,2.39494084047328,"0"
"305","2024-04","de","bitch-show.com","Uncategorized",8.21326917866728e-05,0.094853683148335,0,0.094853683148335,1,211.019172552977,6.70736629667003,1222041.66599395,29.0918264379415,0.796165489404642,0.952573158425832,0.0020181634712411,0.135216952573158,0.99899091826438,0.0040363269424823,0.0030272452068617,0.214934409687185,0,0,0.729566094853683,0.646821392532795,0.132189707366297,0.0010090817356205,120225.365287588,6.53279515640767,3.20282542885974,2.21594349142281,"0"
"306","2024-04","de","sneakerbase.de","Uncategorized",0.000186062455157498,0.171046770601336,0.0022271714922048,0.173273942093541,1,4.17817371937639,0.477060133630289,61731.8659242762,2.99821826280624,0.447661469933185,0.999554565701559,0.0089086859688195,0.0138084632516703,0.0467706013363029,0.0066815144766146,0.0066815144766146,0.248552338530067,0,0,0.186636971046771,0.147884187082405,0.0053452115812917,0,227390.179064588,1.98619153674833,1.97951002227172,1.00668151447661,"0"
"307","2024-04","de","lanes-planes.com","Uncategorized",0.000100531740804474,0.788128606760099,0.0041220115416323,0.788128606760099,1,91.5449299258038,9.88128606760099,3774274.0733718,11.4666117065128,0.848309975267931,0.998351195383347,0.0948062654575432,0.154987633965375,0.376751854905194,0.280296784830998,0.201154163231657,0.980214344600165,0,0.0024732069249793,0.31244847485573,0.0964550700741962,0.259686727122836,0.773289365210223,170962.253915911,8.51195383347073,7.67518549051937,5.97444352844188,"0"
"308","2024-04","de","4gay.com","Uncategorized",7.73257330342742e-05,0.0042872454448017,0.0107181136120042,0.0117899249732047,1,15.8188638799571,0.214362272240086,762701907.687031,1.92068595927117,0.496248660235798,0.992497320471597,0.0503751339764201,0.370846730975348,0.0214362272240085,0.0610932475884244,0.0396570203644158,0.0439442658092175,0,0.877813504823151,0.022508038585209,0.0010718113612004,0.0214362272240085,0.0042872454448017,180059.101822079,2.65916398713826,2.53697749196141,2.11468381564845,"0"
"309","2024-04","de","bildung-lsa.de","Uncategorized",0.00021026300611785,0.0295624753646038,0,0.0295624753646038,0.998423334647221,11.0437524635396,0.289318092234923,7361217.93614505,1.25739061884115,0.0429641308632242,0.805675995270004,0.0465116279069767,0.0390224674812771,0.361844698462751,0.0871107607410327,0.0149783208513992,0.0603074497437918,0,0.0157666535277887,0.0275916436736302,0.0051241623965313,0.0047299960583366,0.0074891604256996,194427.451714624,1.37248718959401,1.35120220733149,1.25423728813559,"0"
"310","2024-04","de","bbc.co.uk","News and Portals",0.00083508476533049,0.272330289797539,0.0012901945216355,0.272727272727273,0.988983723699881,214.144998015085,1.69243747518857,49583408.9027392,13.7562524811433,0.649364827312426,0.974196109567289,0.0892219134577213,0.368598650258039,0.972508932115919,0.558455736403335,0.791186978959905,0.649364827312426,0,0.066196903533148,0.320265978562922,0.0573640333465661,0.251587931718936,0.250992457324335,450649.756252481,3.8670107185391,3.71744739976181,3.6164152441445,"0"
"311","2024-04","de","systemmonitor.eu.com","Uncategorized",9.84597758249922e-05,0.909090909090909,0.0176767676767676,0.909090909090909,1,81.790404040404,4.65993265993266,13777843.7138047,22.9612794612795,0.231481481481481,0.999158249158249,0.908249158249158,0.0925925925925925,0.105218855218855,0.910774410774411,0.910774410774411,0.90993265993266,0,0,0.791245791245791,0.73989898989899,0.0765993265993266,0.630471380471381,1043276.89646465,11.8097643097643,7.47643097643098,4.63720538720539,"0"
"312","2024-04","de","leparisien.fr","News and Portals",0.000139236046621201,0.780952380952381,0.0244047619047619,0.782738095238095,0.986309523809524,83.8583333333333,8.9327380952381,5288633.64821429,23.9559523809524,0.783333333333333,0.994047619047619,0.816666666666667,0.213095238095238,0.807142857142857,0.59702380952381,0.47797619047619,0.827380952380952,0.0517857142857142,0.0059523809523809,0.75,0.269047619047619,0.468452380952381,0.566071428571429,239673.77202381,12.8238095238095,10.1458333333333,7.32916666666667,"0"
"313","2024-04","de","g2g.com","Entertainment",0.000393010317308176,0.697806832560101,0.0546183045128637,0.698017714044707,1,29.539013074652,4.06094474905103,502298.588570224,4.23998312948123,0.264445381695487,0.785322648671447,0.338253901307465,0.463517503163222,0.708983551244201,0.574019401096584,0.449388443694644,0.92239561366512,0,0.027203711514129,0.255377477857444,0.119148038802193,0.118937157317587,0.142134120624209,122127.892450443,6.67735132855335,5.90046393926613,2.72943905525095,"0"
"314","2024-04","de","contentful.com","Uncategorized",0.000168989463726565,0.615497793035802,0.0019617459538989,0.615497793035802,0.99901912702305,258.632172633644,8.20451201569397,2057408.76851398,38.2511034820991,0.721922511034821,0.965179009318293,0.798921039725356,0.220205983325159,0.853849926434527,0.537027954879843,0.164296223639039,0.925944090240314,0,0.0044139283962726,0.43746934771947,0.245218244237371,0.201569396763119,0.511525257479156,374937.43992153,8.25208435507602,6.84011770475723,6.14713094654242,"0"
"315","2024-04","de","datasite.com","Uncategorized",9.10007018988564e-05,0.197632058287796,0.0045537340619307,0.197632058287796,1,61.6666666666667,3.88615664845173,215618.755009107,3.16302367941712,0.853369763205829,0.883424408014572,0.320582877959927,0.0300546448087431,0.127504553734062,0.284153005464481,0.285063752276867,0.989071038251366,0,0.006375227686703,0.412568306010929,0.408014571948998,0.176684881602914,0.0546448087431694,216825.610200364,4.00819672131148,4.28688524590164,3.86065573770492,"0"
"316","2024-04","de","openhab.org","Uncategorized",0.000115781403053463,0.0408017179670723,0.0565497494631352,0.0873299928418038,0.998568360773085,7.53758052970651,0.177523264137437,93369.2469577666,2.319255547602,0.753758052970651,0.947745168217609,0.0050107372942018,0.226914817465999,0.714387974230494,0.0042949176807444,0.0093056549749463,0.102362204724409,0,0,0.128131710808876,0.0536864710093056,0.0765926986399427,0.007158196134574,695698.257695061,3.48317823908375,2.6907659269864,2.47530422333572,"0"
"317","2024-04","de","ispc-login.de","Uncategorized",8.76026793325057e-05,0,0,0,0.999053926206244,4.87322611163671,0,97524.605487228,1.16461684011353,0.0141911069063386,0.59035004730369,0,0.0132450331125827,0.0113528855250709,0.234626300851466,0.578051087984863,0.390728476821192,0,0,0.000946073793755913,0,0,0,210398.695364238,1.80889309366131,1.80794701986755,1.00946073793756,"0"
"318","2024-04","de","setlist.fm","Entertainment",0.000183078825587044,0.487550928021729,0.0117700316885468,0.488003621548212,0.99818922589407,59.0267089180625,1.92168401991852,3050539.5106383,11.4807605251245,0.745133544590312,0.956994114984156,0.0742417383431417,0.123585332729742,0.799456767768221,0.625169760072431,0.430058850158443,0.630602082390222,0,0.000452693526482571,0.664554096876415,0.0611136260751471,0.181530104119511,0.374830239927569,79423.4499773653,12.9547306473517,8.84744228157537,5.67813490267089,"0"
"319","2024-04","de","japan.travel","Uncategorized",8.03922412039078e-05,0.125773195876289,0.0051546391752577,0.129896907216495,1,62.0072164948454,1.61649484536082,2649749.23814433,8.36701030927835,0.827835051546392,0.975257731958763,0.25360824742268,0.145360824742268,0.978350515463918,0.821649484536082,0.669072164948454,0.972164948453608,0,0,0.0515463917525773,0,0.0237113402061855,0.0855670103092783,111858.329896907,9.19484536082474,8.95463917525773,7.49896907216495,"0"
"320","2024-04","de","vixen.com","Uncategorized",0.000100697498002833,0.367901234567901,0.0106995884773662,0.37119341563786,1,10.3942386831276,0.851028806584362,166560.823045267,4.76625514403292,0.906172839506173,0.989300411522634,0.145679012345679,0.162139917695473,0.136625514403292,0.493004115226337,0.558024691358025,0.138271604938272,0.000823045267489712,0.0156378600823045,0.111111111111111,0.105349794238683,0.0090534979423868,0.135802469135802,178667.603292181,5.06008230452675,4.58024691358025,3.35308641975309,"0"
"321","2024-04","de","gmuender-tagespost.de","Uncategorized",0.000109648386714196,0.0430839002267573,0.0083144368858654,0.0483749055177626,1,30.9433106575964,0.775510204081633,230687.555555556,5.84126984126984,0.73015873015873,0.91761148904006,0.148148148148148,0.858654572940287,0.770219198790627,0.653061224489796,0.71957671957672,0.325774754346183,0.000755857898715042,0.0136054421768707,0.45124716553288,0.305366591080877,0.0604686318972033,0.0060468631897203,124454.414965986,6.98034769463341,4.52380952380952,4.24489795918367,"0"
"322","2024-04","de","growisland.at","Uncategorized",8.98404015103464e-05,0.066420664206642,0.003690036900369,0.070110701107011,1,6.25922509225092,0.228782287822878,111480.533210332,2.3929889298893,0.388376383763838,0.988929889298893,0.0239852398523985,0.289667896678967,0.0415129151291512,0.437269372693727,0.22970479704797,0.0193726937269372,0,0,0.130073800738007,0.0285977859778597,0.0996309963099631,0.0138376383763837,53770.8994464945,3.62084870848709,3.61439114391144,3.3210332103321,"0"
"323","2024-04","de","lifeline.de","Reference",0.000116361553247718,0.381054131054131,0.0555555555555555,0.431623931623932,1,20.5619658119658,2.18874643874644,1355559.15099715,4.08119658119658,0.232193732193732,0.974358974358974,0.817663817663818,0.356125356125356,0.993589743589744,0.0341880341880341,0.0078347578347578,0.317663817663818,0,0.0014245014245014,0.802706552706553,0.0142450142450142,0.800569800569801,0.131766381766382,174723.987891738,6.55982905982906,3.24643874643875,2.84259259259259,"0"
"324","2024-04","de","gravis.de","Uncategorized",0.000313778376492778,0.301109350237718,0.0396196513470681,0.301901743264659,1,26.5491283676704,2.1067089276281,236964.956946646,9.26730058108822,0.191230850501849,0.985472794506075,0.444004226096144,0.149498151082937,0.215795034337031,0.148441627047015,0.0562599049128367,0.948494453248811,0,0,0.553618594823032,0.0911251980982567,0.46513470681458,0.197305863708399,73091.7789223455,5.2068145800317,4.76307448494453,4.1378763866878,"0"
"325","2024-04","de","ipsosinteractive.com","Business",0.000113046409280547,0.0087976539589442,0,0.0087976539589442,0.999266862170088,19.9068914956012,0.0271260997067448,54828.0366568915,17.3387096774194,0.521260997067449,0.752932551319648,0.0117302052785923,0,0.095307917888563,0.260263929618768,0.26099706744868,0.0733137829912023,0.0806451612903225,0.0249266862170087,0.002199413489736,0.001466275659824,0,0.0051319648093841,280336.434017595,1.55791788856305,1.55571847507331,1.33724340175953,"0"
"326","2024-04","de","ox.ac.uk","Reference",0.000149595871518612,0.320775623268698,0.0066481994459833,0.326315789473684,0.988919667590028,20.7961218836565,2.29695290858726,514892.178947368,5.48587257617729,0.647645429362881,0.946814404432133,0.232686980609418,0.369529085872576,0.364542936288089,0.56786703601108,0.59612188365651,0.161218836565097,0,0.0337950138504155,0.233240997229917,0.0570637119113573,0.116343490304709,0.118559556786704,129829.713573407,5.38282548476454,4.86648199445983,2.95734072022161,"0"
"327","2024-04","de","spicychat.ai","Uncategorized",0.000348172995152182,0.248512258985956,0.000476077124494168,0.248512258985956,1,77.2142347060224,1.45465365389193,1909192.70388003,9.88716972149488,0.350154725065461,0.998095691502023,0.952392287550583,0.0099976196143775,0.976434182337539,0.533682456557962,0.146393715781957,0.979052606522257,0,0,0.962627945727208,0.0754582242323256,0.144727445846227,0.0418947869554867,527912.717686265,8.3549154963104,5.4160914068079,4.88740776005713,"0"
"328","2024-04","de","thefutoncritic.com","Uncategorized",0.000475640280689925,0.0034849276877504,0,0.0034849276877504,0.848754138351629,1.59121798222687,0.0116745077539641,1829.58546785154,1.56874019864088,0.154730789336121,0.999651507231225,0.0057501306847882,0.0064471162223383,0.000522739153162572,0.0019167102282627,0.000696985537550096,0.0024394493814253,0,0,0,0,0,0.0017424638438752,9747.6014985189,1.31817389789162,1.31799965150723,1.30527966544694,"0"
"329","2024-04","de","kvb.koeln","Uncategorized",0.00021598162946122,0.0587106676899462,0.0107444359171143,0.0587106676899462,0.999616270145817,39.016884113584,0.286646201074444,178487.006139678,6.9689178818112,0.0633154259401381,0.107828089025326,0.0448963929393706,0.0886415963161934,0.899079048349962,0.0495011511895625,0.0395241749808135,0.107060629316961,0.0015349194167306,0,0.0836531082118188,0.0180353031465848,0.0487336914811972,0.011128165771297,157997.285878741,1.20683039140445,1.1815042210284,1.08326937835764,"0"
"330","2024-04","de","tapology.com","Uncategorized",0.000132274244290141,0.0469924812030075,0,0.0469924812030075,1,8.82205513784461,0.345864661654135,100305.4160401,6.89285714285714,0.951754385964912,0.99812030075188,0.031328320802005,0.0701754385964912,0.0463659147869674,0.970551378446115,0.338345864661654,0.056390977443609,0,0,0.0494987468671679,0.0388471177944862,0.0087719298245614,0.0394736842105263,40626.5701754386,4.03070175438596,3.93796992481203,3.01190476190476,"0"
"331","2024-04","de","pixieset.com","Uncategorized",0.000141888161794938,0.0186915887850467,0.00058411214953271,0.0186915887850467,1,47.5216121495327,0.228971962616822,631152.140771028,3.09228971962617,0.553738317757009,0.998247663551402,0.564836448598131,0.0105140186915887,0.987733644859813,0.287383177570093,0.544976635514019,0.990654205607477,0,0.00058411214953271,0.479556074766355,0.0186915887850467,0.0157710280373831,0.0058411214953271,67245.4147196262,6.89719626168224,6.39018691588785,6.17523364485981,"0"
"332","2024-04","de","sioux.de","Uncategorized",8.80999509275814e-05,0.876763875823142,0.0094073377234242,0.876763875823142,1,11.4412041392286,1.28880526810913,211913.532455315,1.22201317027281,0.217309501411101,0.981185324553151,0.0235183443085606,0.057384760112888,0.32173095014111,0.0112888052681091,0.0075258701787394,0.99623706491063,0,0,0.104421448730009,0.0103480714957666,0.0696142991533396,0.179680150517403,42066.4186265287,5.88146754468485,4.86359360301035,3.72530573847601,"0"
"333","2024-04","de","reisenaktuell.com","Uncategorized",0.000234132042681484,0.0966371681415929,0.0028318584070796,0.0966371681415929,0.999646017699115,34.5132743362832,0.649911504424779,507785.166725664,5.36106194690266,0.526017699115044,0.992566371681416,0.143008849557522,0.11646017699115,0.501946902654867,0.0725663716814159,0.0254867256637168,0.905132743362832,0,0,0.514336283185841,0.0711504424778761,0.506902654867257,0.0297345132743362,187187.583362832,4.86938053097345,3.94194690265487,3.48070796460177,"0"
"334","2024-04","de","unwetterzentrale.de","News and Portals",0.000445389591989485,0.374953479717157,0.0193524376628209,0.379233345738742,0.646259769259397,78.2679568291775,3.33717901004838,395966.355973204,16.9309639002605,0.913658355042799,0.981205805731299,0.642910308894678,0.248790472646074,0.563453665798288,0.0489393375511723,0.0349832526981764,0.949199851135095,0.000372162262746558,0.000930405656866394,0.765537774469669,0.0122813546706363,0.553963528098251,0.0344250093040565,145062.559545962,12.09620394492,11.0212132489766,7.02288797915891,"0"
"335","2024-04","de","kinox.top","Uncategorized",0.000377512019261649,0.399341383095499,0.0015367727771679,0.399560922063666,0.999560922063666,81.7088913282108,9.97738748627882,62909196.6302964,28.5422612513721,0.905378704720088,0.991877058177827,0.39231613611416,0.0871569703622393,0.987047200878156,0.330845225027442,0.272886937431394,0.984412733260154,0,0.0173435784851811,0.358507135016465,0.0924259055982437,0.315477497255763,0.378046103183315,545838.671569704,10.6959385290889,6.37058177826564,4.22217343578485,"0"
"336","2024-04","de","bulk.com","Uncategorized",0.000140147711212173,0.625073920756949,0.0496747486694263,0.625665286812537,1,80.876404494382,10.4807806031934,504764.014784151,16.2519219396807,0.612655233589592,0.980484920165582,0.97397989355411,0.14488468361916,0.955056179775281,0.66173861620343,0.4387936132466,0.987581312832643,0,0.0017740981667652,0.571259609698403,0.000591366055588409,0.568302779420461,0.492607924305145,50361.7740981668,14.5552927261975,12.4109994086339,11.1862803075103,"0"
"337","2024-04","de","goodtimeinbed.com","Uncategorized",7.88175478195014e-05,0.0010515247108307,0.0094637223974763,0.010515247108307,1,6.0925341745531,0.0557308096740273,145725.256572029,3.14826498422713,0.386961093585699,1,0.0347003154574132,0.056782334384858,0.0641430073606729,0.0031545741324921,0,0.0347003154574132,0,0.0010515247108307,0.0357518401682439,0.0010515247108307,0.0010515247108307,0.0010515247108307,93890.0189274448,2.75709779179811,2.66666666666667,2.28706624605678,"0"
